timestamp,timeframe,indicator,temporal
2018-06-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 35.2427252274656, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -1012850.6752919999, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': -0.14628437370157166, 'time_volatility': 0.2916757491462179}"
2018-07-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 76.56531559822862, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': 89659.76149399998, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': 0.20983494703500916, 'time_volatility': 0.21947246436561849}"
2018-08-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': 8.482283769147456, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 0.0, 'obv': -1318500.055062, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.0}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': -0.09309617342286114, 'time_volatility': 0.1921011968523502}"
2018-09-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 49.47994283459778, 'stoch_k': 22.433410593062643, 'roc_10': -32.64969061770756, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3945.056428571429, 'obv': -2419153.478377, 'vwap': 8366.099592918457, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.5953391314920734}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.054860715910663105, 'time_volatility': 0.16497121361784936}"
2018-10-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 48.57770826420567, 'stoch_k': 20.933912310207234, 'roc_10': -53.54503672986127, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3768.623826530613, 'obv': -3049075.564596, 'vwap': 8278.124761357578, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.5914414983420427}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': -0.03842711991271497, 'time_volatility': 0.02804971390313337}"
2018-11-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 41.17700930929203, 'stoch_k': 2.407156686291732, 'roc_10': -60.707042226132955, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3711.0428389212834, 'obv': -4259442.129163, 'vwap': 7941.678510528082, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.9182749297064532}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': -0.3657620218677857, 'time_volatility': 0.18442605707130233}"
2018-12-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 40.21885271544415, 'stoch_k': 3.2846184629398842, 'roc_10': -64.14267398487038, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3528.5919218554773, 'obv': -5850671.741025, 'vwap': 7462.9626191281195, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.9529266039740412}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': -0.08373996614967394, 'time_volatility': 0.17735925498993066}"
2019-01-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 39.43396051057346, 'stoch_k': 1.6694687431275004, 'roc_10': -50.402301589708706, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3327.969641722943, 'obv': -6758915.881565, 'vwap': 7214.071320118265, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': -1, 'volatility_state': 0.9690951462458702}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': -0.07259175241027305, 'time_volatility': 0.16613725724775452}"
2019-02-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 41.179693438315226, 'stoch_k': 4.689236361250157, 'roc_10': -58.75312702452192, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 3149.1789530284473, 'obv': -5897131.894838, 'vwap': 6826.692206118697, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.8257564073190131}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.110535511487726, 'time_volatility': 0.10908928962367356}"
2019-03-01T00:00:00,1M,"{'ema_20': 5758.68712043041, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 42.5434758630231, 'stoch_k': 10.981662272951123, 'roc_10': -45.17108193576228, 'bb_upper': 12204.735839592444, 'bb_lower': 1456.7821604075561, 'bb_width': 2.618929002347711, 'atr_14': 2957.759742097844, 'obv': -5109941.405588, 'vwap': 6387.563750407937, 'vol_ma_20': 822996.7151701, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.7207104721299831}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': 0.07611001418573604, 'time_volatility': 0.09732499253877058}"
2019-04-01T00:00:00,1M,"{'ema_20': 5716.984537532276, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 47.987994778982205, 'stoch_k': 25.305305047850418, 'roc_10': -16.73315002809045, 'bb_upper': 12193.952436297051, 'bb_lower': 1527.1575637029446, 'bb_width': 2.00473139852656, 'atr_14': 2855.991189090855, 'obv': -3982980.090487, 'vwap': 6033.952005789, 'vol_ma_20': 878843.9989115499, 'ema_slope_20': -41.7025828981341, 'rsi_regime': 0, 'volatility_state': 0.5367587245345831}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': 0.2965094603979095, 'time_volatility': 0.11856597349743693}"
2019-05-01T00:00:00,1M,"{'ema_20': 5987.271724433964, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 59.08513114410441, 'stoch_k': 78.65595142007128, 'roc_10': 10.659390267406375, 'bb_upper': 12324.169393183074, 'bb_lower': 1814.589606816925, 'bb_width': 1.2284722134852308, 'atr_14': 2920.4246755843656, 'obv': -2484570.06487, 'vwap': 5999.883240616294, 'vol_ma_20': 952382.7907363999, 'ema_slope_20': 270.2871869016881, 'rsi_regime': 0, 'volatility_state': 0.3413705056206155}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': 0.6078379043792204, 'time_volatility': 0.2671565911383781}"
2019-06-01T00:00:00,1M,"{'ema_20': 6450.779179249777, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 64.82973381117654, 'stoch_k': 71.1857322258534, 'roc_10': 54.81065322533486, 'bb_upper': 12785.413542297805, 'bb_lower': 1792.4554577021954, 'bb_width': 1.0127931458707409, 'atr_14': 3177.9243416140534, 'obv': -795080.4175439999, 'vwap': 6334.78906960125, 'vol_ma_20': 1034775.9536795499, 'ema_slope_20': 463.5074548158136, 'rsi_regime': 1, 'volatility_state': 0.2927856148012321}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': 0.26874342489772074, 'time_volatility': 0.18827347962208738}"
2019-07-01T00:00:00,1M,"{'ema_20': 6796.469733606941, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 61.691188451147, 'stoch_k': 64.03214798950225, 'roc_10': 52.122893140795334, 'bb_upper': 12820.865659153502, 'bb_lower': 1781.1603408464962, 'bb_width': 1.0951512785842614, 'atr_14': 3242.8640314987642, 'obv': -2681256.4834589995, 'vwap': 6732.841587404963, 'vol_ma_20': 1123660.3580693498, 'ema_slope_20': 345.6905543571638, 'rsi_regime': 1, 'volatility_state': 0.3216957869773478}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': -0.07126984273223935, 'time_volatility': 0.3395539771440456}"
2019-08-01T00:00:00,1M,"{'ema_20': 7062.279282787233, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 59.7070825092624, 'stoch_k': 59.47257840488119, 'roc_10': 50.4641450863396, 'bb_upper': 11902.11857763112, 'bb_lower': 2287.0184223688793, 'bb_width': 1.0028819026565132, 'atr_14': 3226.28088639171, 'obv': -3883218.0597749995, 'vwap': 6997.9958267594475, 'vol_ma_20': 1163334.6039652, 'ema_slope_20': 265.80954918029147, 'rsi_regime': 0, 'volatility_state': 0.3365101415067489}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': -0.048912110771953565, 'time_volatility': 0.1901814614538785}"
2019-09-01T00:00:00,1M,"{'ema_20': 7179.142208236068, 'ema_50': 19677.160812453258, 'macd': 667.5121055167037, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 54.71742779801795, 'stoch_k': 47.46812851058006, 'roc_10': 105.11466550532995, 'bb_upper': 11612.388615258264, 'bb_lower': 2377.1723847417343, 'bb_width': 1.1141075442093735, 'atr_14': 3224.108680220874, 'obv': -5000074.535611, 'vwap': 7099.26749490309, 'vol_ma_20': 1178343.64953365, 'ema_slope_20': 116.86292544883509, 'rsi_regime': 0, 'volatility_state': 0.3889463672886953}","{'time_sin': -1.0, 'time_cos': -1.8369701987210297e-16, 'return_1': -0.13539859837892576, 'time_volatility': 0.044892980182115905}"
2019-10-01T00:00:00,1M,"{'ema_20': 7365.971521737395, 'ema_50': 19677.160812453258, 'macd': 738.7276925319456, 'macd_signal': 589.3138882839505, 'adx_14': 0.0, 'rsi_14': 57.24161842864939, 'stoch_k': 55.34246245979652, 'roc_10': 146.8565178643766, 'bb_upper': 11408.621065770858, 'bb_lower': 2462.348934229143, 'bb_width': 0.9787133725574443, 'atr_14': 3213.1009173479542, 'obv': -3553311.511566, 'vwap': 7273.2171518602445, 'vol_ma_20': 1188484.7579704, 'ema_slope_20': 186.8293135013273, 'rsi_regime': 0, 'volatility_state': 0.35151008028224445}","{'time_sin': -0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': 0.1027234978900613, 'time_volatility': 0.12053727161091932}"
2019-11-01T00:00:00,1M,"{'ema_20': 7382.72566252431, 'ema_50': 19677.160812453258, 'macd': 658.5524664893919, 'macd_signal': 589.3138882839505, 'adx_14': 40.928319268402916, 'rsi_14': 51.44269583227029, 'stoch_k': 40.556088827732125, 'roc_10': 119.61765819283075, 'bb_upper': 11447.304204464255, 'bb_lower': 2485.463795535745, 'bb_width': 1.1882751417653281, 'atr_14': 3197.785137537386, 'obv': -5052430.286561, 'vwap': 7358.490744116089, 'vol_ma_20': 1201674.38101915, 'ema_slope_20': 16.75414078691483, 'rsi_regime': 0, 'volatility_state': 0.42400315272927425}","{'time_sin': -0.5000000000000004, 'time_cos': 0.8660254037844384, 'return_1': -0.17492465142738367, 'time_volatility': 0.15019594780404266}"
2019-12-01T00:00:00,1M,"{'ema_20': 7364.8689327600905, 'ema_50': 19677.160812453258, 'macd': 560.5784578635803, 'macd_signal': 589.3138882839505, 'adx_14': 40.5352499800559, 'rsi_14': 50.254037113460235, 'stoch_k': 37.35035242201125, 'roc_10': 88.66845496094332, 'bb_upper': 11223.62986293303, 'bb_lower': 2504.060137066969, 'bb_width': 1.21185420422503, 'atr_14': 3063.300484856144, 'obv': -6359463.306945, 'vwap': 7362.844755191437, 'vol_ma_20': 1211477.8312593, 'ema_slope_20': -17.85672976421938, 'rsi_regime': 0, 'volatility_state': 0.4257404537250573}","{'time_sin': -2.4492935982947064e-16, 'time_cos': 1.0, 'return_1': -0.04596460568902505, 'time_volatility': 0.13894083894604606}"
2020-01-01T00:00:00,1M,"{'ema_20': 7554.204272497225, 'ema_50': 19677.160812453258, 'macd': 649.5508618420636, 'macd_signal': 589.3138882839505, 'adx_14': 40.63922594095034, 'rsi_14': 56.925454674367835, 'stoch_k': 57.30330117054783, 'roc_10': 127.89970638043835, 'bb_upper': 11444.413401009613, 'bb_lower': 2470.064598990386, 'bb_width': 0.959526820268305, 'atr_14': 3037.847593080705, 'obv': -4668140.169163, 'vwap': 7643.954190933009, 'vol_ma_20': 1250320.1692541498, 'ema_slope_20': 189.33533973713475, 'rsi_regime': 0, 'volatility_state': 0.3248030922079384}","{'time_sin': 0.49999999999999994, 'time_cos': 0.8660254037844387, 'return_1': 0.2998736663039263, 'time_volatility': 0.24551586720359236}"
2020-02-01T00:00:00,1M,"{'ema_20': 7646.52862749749, 'ema_50': 19677.160812453258, 'macd': 645.7029064195985, 'macd_signal': 589.3138882839505, 'adx_14': 40.952631127571195, 'rsi_14': 53.93175846421826, 'stoch_k': 48.716111366392724, 'roc_10': 60.193842666812, 'bb_upper': 11593.328949022864, 'bb_lower': 2534.5030509771377, 'bb_width': 1.0627921617771958, 'atr_14': 2967.64419357494, 'obv': -6277866.323727, 'vwap': 8109.40193990397, 'vol_ma_20': 1283693.98868515, 'ema_slope_20': 92.3243550002644, 'rsi_regime': 0, 'volatility_state': 0.34816752450838784}","{'time_sin': 0.8660254037844386, 'time_cos': 0.5000000000000001, 'return_1': -0.08866564238433239, 'time_volatility': 0.2130689572673107}"
2020-03-01T00:00:00,1M,"{'ema_20': 7528.805901069158, 'ema_50': 19677.160812453258, 'macd': 466.75772303824033, 'macd_signal': 589.3138882839505, 'adx_14': 38.94584359792835, 'rsi_14': 47.13006320523592, 'stoch_k': 28.662533382404284, 'roc_10': -25.06791350087669, 'bb_upper': 11524.984316107373, 'bb_lower': 2470.7986838926263, 'bb_width': 1.4124125071312963, 'atr_14': 3141.803179748159, 'obv': -10067635.236852, 'vwap': 8008.494010370657, 'vol_ma_20': 1418056.9125021, 'ema_slope_20': -117.72272642833195, 'rsi_regime': 0, 'volatility_state': 0.4901072593688045}","{'time_sin': 1.0, 'time_cos': 6.123233995736766e-17, 'return_1': -0.24791960214040776, 'time_volatility': 0.281780672109493}"
2020-04-01T00:00:00,1M,"{'ema_20': 7632.729148586381, 'ema_50': 19677.160812453258, 'macd': 497.50052553959085, 'macd_signal': 589.3138882839505, 'adx_14': 37.16794109066698, 'rsi_14': 53.70461744229131, 'stoch_k': 48.054772601271345, 'roc_10': -20.583005500225724, 'bb_upper': 11660.35010009943, 'bb_lower': 2496.31189990057, 'bb_width': 1.0631134803014917, 'atr_14': 3153.8093811947188, 'obv': -7539261.545731, 'vwap': 8172.59149753319, 'vol_ma_20': 1474067.60623035, 'ema_slope_20': 103.92324751722299, 'rsi_regime': 0, 'volatility_state': 0.36587115791122027}","{'time_sin': 0.8660254037844387, 'time_cos': -0.4999999999999998, 'return_1': 0.3446814883221745, 'time_volatility': 0.3066832273989437}"
2020-05-01T00:00:00,1M,"{'ema_20': 7805.637801101963, 'ema_50': 19677.160812453258, 'macd': 581.9900656698264, 'macd_signal': 589.3138882839505, 'adx_14': 35.7133075463552, 'rsi_14': 55.9175785394506, 'stoch_k': 55.61653220938234, 'roc_10': -6.2720908523659, 'bb_upper': 11909.595495210817, 'bb_lower': 2529.2365047891835, 'bb_width': 0.9928123339427888, 'atr_14': 3067.8229968236674, 'obv': -4853921.467223, 'vwap': 8415.63395468054, 'vol_ma_20': 1553301.93899, 'ema_slope_20': 172.90865251558262, 'rsi_regime': 0, 'volatility_state': 0.32469679600854623}","{'time_sin': 0.49999999999999994, 'time_cos': -0.8660254037844387, 'return_1': 0.09608700696055683, 'time_volatility': 0.2975779493639823}"
2020-06-01T00:00:00,1M,"{'ema_20': 7932.581820044633, 'ema_50': 19677.160812453258, 'macd': 616.8462003511231, 'macd_signal': 594.820350697385, 'adx_14': 34.466246120809565, 'rsi_14': 54.86152489562023, 'stoch_k': 52.576446303299896, 'roc_10': -4.6823614571936085, 'bb_upper': 12102.661160762447, 'bb_lower': 2612.8328392375533, 'bb_width': 1.0384391748718227, 'atr_14': 2959.1927827648337, 'obv': -6358666.985145, 'vwap': 8628.208434035721, 'vol_ma_20': 1597043.11057515, 'ema_slope_20': 126.94401894266957, 'rsi_regime': 0, 'volatility_state': 0.3238142574877671}","{'time_sin': 1.2246467991473532e-16, 'time_cos': -1.0, 'return_1': -0.03278060427993712, 'time_volatility': 0.19186962098512267}"
2020-07-01T00:00:00,1M,"{'ema_20': 8256.665456230858, 'ema_50': 19677.160812453258, 'macd': 812.3776312227828, 'macd_signal': 638.3318068024646, 'adx_14': 33.65877399189609, 'rsi_14': 60.55247847695405, 'stoch_k': 74.14042385699857, 'roc_10': 36.74743706977877, 'bb_upper': 12512.742941433075, 'bb_lower': 2932.165058566925, 'bb_width': 0.8451865105488573, 'atr_14': 2930.0340125673456, 'obv': -4850839.7702049995, 'vwap': 8800.097049762486, 'vol_ma_20': 1611916.1430938, 'ema_slope_20': 324.0836361862248, 'rsi_regime': 1, 'volatility_state': 0.2584839091282882}","{'time_sin': -0.4999999999999997, 'time_cos': -0.8660254037844388, 'return_1': 0.24040028232049937, 'time_volatility': 0.13666319882332753}"
2020-08-01T00:00:00,1M,"{'ema_20': 8579.793508018394, 'ema_50': 19677.160812453258, 'macd': 981.3663291282392, 'macd_signal': 706.9387112676195, 'adx_14': 33.230454264273746, 'rsi_14': 61.3035486498185, 'stoch_k': 84.00877740938286, 'roc_10': 27.44449367400187, 'bb_upper': 12828.114663777707, 'bb_lower': 3411.454336222292, 'bb_width': 0.8083310222966816, 'atr_14': 2859.995868812535, 'obv': -2959646.763076999, 'vwap': 8873.614623096712, 'vol_ma_20': 1626914.3128571, 'ema_slope_20': 323.1280517875366, 'rsi_regime': 1, 'volatility_state': 0.2455035335230868}","{'time_sin': -0.8660254037844385, 'time_cos': -0.5000000000000004, 'return_1': 0.02770509533799248, 'time_volatility': 0.14348377331461235}"
